Id,Predicted
234,1070.6354526284872
235,1583.9022364622542
236,3481.7494857892216
237,2428.04307322425
238,2591.4420549764004
239,1747.327064370398
240,5121.72863964091
241,3203.9365045654217
242,782.8573685841775
243,2672.7736087505195
244,4477.328108671111
245,1138.4878345195275
246,1396.6384004509578
247,2497.412102267006
248,1505.9435436115978
249,2487.0600512723468
250,3230.3696848903573
251,1315.8359877795292
252,5583.763662761438
253,5298.817219127143
254,2134.8964881311863
255,961.3705842000703
256,1652.653550840359
257,2340.8010562742643
258,4257.190095598066
259,4542.424412059904
260,1178.2990468960543
261,1948.0343869897406
262,2659.3220213282802
263,5016.613710882285
264,1992.8113066864032
265,1226.3471055353102
266,2481.5148100655338
267,1283.7652462446745
268,1121.4993126320567
269,2209.255709538229
270,1683.162855107806
271,3561.71743073054
272,3339.6823487085685
273,1581.1446591987467
274,2234.23283337091
275,3660.609277118709
276,2016.1606196719954
277,1420.6560056610392
278,3628.685207347516
279,3265.7119935190376
280,1130.475157375162
281,1825.837687069921
282,2044.7748778198168
283,3183.3375461056817
284,2567.9137949051856
285,7989.203412371606
286,5063.965283614935
287,1751.5424632054796
288,4741.801407437578
289,5773.652518834557
290,2370.8767026372097
291,4555.918487889692
292,1853.6814146807687
293,2690.4429552495835
294,1365.0565508863199
295,8777.936004487505
296,2315.990436943693
297,2117.2012100658208
298,2704.1668300148394
299,1665.4857310551438
300,2253.0409776630368
301,2073.832885717541
302,1204.4451516283395
303,1609.9681936923078
304,1548.5724832074766
305,8025.52448695021
306,1164.291170466675
307,1943.9354751521582
308,3537.940994628634
309,982.1129245135892
310,1993.4287541520869
311,1162.2349940175427
312,1459.1965042171068
313,1795.294136960294
314,4660.908699660406
315,5501.034152353157
316,1140.5805578356792
317,2712.4555489411714
318,4151.66256635799
319,3293.467477068763
320,2257.465533209418
321,3648.088484904636
322,1583.9894327718187
323,5214.44284970583
324,1740.1200929146207
325,4224.658087867499
326,3618.719198556302
327,897.2753625769631
328,1294.1854226888781
329,1084.020098958758
330,2304.265799497803
331,1656.7958322036966
332,1247.8274029037727
333,6058.534160172263
334,1614.435816421045
335,1652.9253970420218
336,3294.2936651033397
337,2266.2494388228197
338,5614.098720335292
339,4521.122361034177
340,1449.1350350784728
341,1152.9079732424839
342,1797.6740326826186
343,1065.9326544720634
344,6064.271927037642
345,3648.910257164158
346,1600.3519965172509
347,1562.2528926055497
348,2391.078983257717
349,6121.714792028781
350,3539.39339714606
351,3895.919545957268
352,949.524181176555
353,1546.2156812913304
354,3788.8603969297774
355,790.1456586710016
356,1281.1140914042107
357,2795.6787645404165
358,1537.0390030361746
359,5191.970038367375
360,1721.327451196916
361,3410.592058170117
362,1239.9904301914792
363,924.7941368131274
364,2485.4304641100443
365,5874.773168135312
366,6365.46618026373
367,3134.993926112749
368,1006.4975681753119
369,1387.8433255808854
370,3724.306252431994
371,1885.7002839600948
372,1912.2412634350742
373,2056.2608389412167
374,1393.9885885539625
375,4708.543935397921
376,4496.273834323984
377,1512.3238065716914
378,1134.07670642909
379,4286.520507625435
380,1164.8976295440525
381,2381.8678397239833
382,1217.951453636903
383,6014.71641519693
384,4149.103898357496
385,1515.377288614074
386,2267.6994037749537
387,1048.5739741084474
388,1592.5756599905967
389,1946.6653323947316
390,2480.6340006155347
391,1175.7738670162503
392,8027.218444155163
393,4075.4947695093206
394,903.332883850934
395,1408.1491649516138
396,1888.5023399969884
397,1540.5975762081177
398,3315.5586424116746
399,4330.784769862475
400,1969.2832039623556
401,1258.1623957691422
402,1385.4912042716278
403,1733.4497258192205
404,2107.784200634459
405,1285.566800999763
406,2681.2148794264667
407,2921.963425193585
408,1727.2273540193557
409,6731.041377656155
410,5205.881622816178
411,1130.3439012756394
412,1634.4920417663534
413,4371.172115288556
414,4382.988321338255
415,985.1035655578274
416,2669.829475267235
417,4910.413911965712
418,1534.5881615512517
419,2744.513656104992
420,3058.4069631843267
421,3910.992294601707
422,1572.0250018819356
423,975.033582283569
424,4400.7099846972405
425,1328.8574921429692
426,5604.496699966535
427,1381.8637653949247
428,1716.0411232691279
429,1172.786211330752
430,1363.6229884338395
431,1204.5929184499998
432,2856.2927949459363
433,4038.8567556744365
434,3205.028827471998
435,3213.4215985642336
436,1065.572318198577
437,4116.610101619813
438,1525.4530384818552
439,1521.592839401492
440,859.7012092555531
441,1418.628258762918
442,1153.53815997196
443,4094.6970805348947
444,2682.036192197707
445,1316.0725231264605
446,2027.9125375408444
447,1029.1680698426223
448,2370.9082600963384
449,1918.2752507918433
450,2534.776047279255
451,3030.8371809789755
452,5146.60689206698
453,2108.7036168548952
454,1602.2834030732688
455,1476.8560431025232
456,4554.3196348871
457,1141.8611471495624
458,2544.3992043802436
459,1802.6983071340546
460,1084.020098958758
461,2936.2202942450576
462,962.3787392826089
463,5245.923700900616
464,1522.867472428563
465,1383.0554548706057
466,4717.247219873965
467,3418.852776408211
468,1187.4370147494399
469,1378.8081598548702
470,1380.4607525396536
471,1428.5640116593763
472,1101.1160211542322
473,1852.8751473525217
474,1152.0154433090113
475,3305.375188927234
476,1827.1817185944
477,1114.8276289574321
478,1185.659966944168
479,4046.076202054695
480,1690.9079850328508
481,2025.7788287308806
482,2761.827842394371
483,1249.4442673268577
484,1181.3902861056838
485,1495.5166328789717
486,1232.9296364474906
487,1922.2065740065864
488,1184.038142992609
489,2830.6928592628324
490,1462.068776027139
491,1153.1593402889935
492,1708.7093233838473
493,958.8303691362394
494,2994.657762621592
495,5922.388114963092
496,4023.507726847075
497,2525.33461071441
498,1529.1641647465667
499,3564.0106453586304
500,2633.397333352581
501,2171.6134235063873
502,3800.2611756591505
503,3731.6661161916054
504,1865.8153691776631
505,1553.733518099885
506,3222.9804909805694
507,2342.6397550503198
508,1744.009093513053
509,1822.604609776987
510,1394.873839619088
511,1924.3750578972852
512,2876.5362086898294
513,1218.4414068029068
514,1104.423737139156
515,6719.534187540466
516,3203.3955989851574
517,5255.950890143241
518,1391.4271904969034
519,1195.7617137335346
520,2187.934539365673
521,2278.0911059190253
522,854.8403417174997
523,1470.847896602696
524,4684.319027849462
525,980.8758705429711
526,2941.830165147606
527,1626.7944558100498
528,1303.217029545476
529,1125.4439189019645
530,3760.193991053449
531,2823.8225830764823
532,1160.6016716533218
533,3669.3925921323594
534,5898.015861193472
535,1148.7730315400368
536,1320.3635264937043
537,922.9117010573502
538,1905.0572737020398
539,4295.801315278308
540,1894.848722868348
541,4466.623837325202
542,3504.704964956348
543,1057.1616902943563
544,3639.079735960119
545,3830.3837878952118
546,2097.572860960872
547,2178.199792316882
548,1429.4266046932407
549,1286.5809749561126
550,3262.4470287974673
551,4103.801644234316
552,4072.1321115859105
553,2290.8181664181407
554,1187.6664305991242
555,3468.097704326006
556,1034.6149395899208
557,1440.8100532691465
558,1043.6594237444585
559,1382.1960787035055
560,1377.6027932623697
561,2393.3005568649864
562,1772.9154207775314
563,5179.459679938305
564,1556.1924108517028
565,1819.7935119979777
566,2460.4826007430825
567,1353.1464201931806
568,2381.560121873758
569,1165.521945068212
570,1333.364522379439
571,1173.0866502219433
572,4589.866701247381
573,2873.677324543326
574,3390.000211552391
575,1707.235909042552
576,1331.5623110075494
577,2656.738330459657
578,3528.091597867705
579,819.2629478560063
580,951.5278474980574
581,4868.16499206558
582,1027.3058389012579
583,1604.9314950709593
584,1661.37887133703
585,1634.908143141478
586,2480.520872783458
587,1318.4389453938184
588,1692.7370103706075
589,5118.6181292816555
590,2166.7580054005907
591,4195.188815551497
592,2788.1576082468923
593,1892.6757003386094
594,918.3415869832938
595,1236.8234807465933
596,1870.2748393985896
597,2469.5041839902533
598,1586.942857902301
599,1535.1620072033465
600,971.6111061670297
601,1452.2818503987535
602,2956.3286769510964
603,844.7798192983546
604,2252.555295279444
605,2343.289384118806
606,5300.785340705085
607,3172.7929868564966
608,827.5287190097231
609,4852.754631246419
610,1200.2018321009389
611,2008.495355542966
612,1664.2625917337837
613,3174.166452001797
614,1922.8781274938142
615,3954.600653626095
616,1575.1719213830602
617,1549.73344977729
618,2344.282841973398
619,916.0972503733981
620,1583.2242849832014
621,1408.1768452553192
622,1730.1553785352653
623,1886.3046315617844
624,1343.6952341139167
625,1684.3072244777654
626,2172.118522318402
627,2843.9748035213297
628,1503.8744669475593
629,1454.3642931685056
630,2767.9391635876077
631,7080.1905636133215
632,1742.6246541062646
633,6445.795269234136
634,4294.206528266678
635,3668.7644671882867
636,1696.3415420059973
637,2446.046824129888
638,1548.2429049646719
639,4930.103999786238
640,1564.5880421196887
641,1083.8715363944148
642,1760.943552338349
643,2716.6921278449804
644,1327.2031946379575
645,2552.4224705438
646,1725.7208482495282
647,2166.6320092212463
648,1843.6907888077994
649,4165.174874929424
650,1287.4106541306123
651,2118.9053859920405
652,5365.258676906507
653,1647.648827452438
654,2689.382722909084
655,1701.9562172837648
656,4669.583885554834
657,1676.3260365724361
658,4817.153961624361
659,6506.170816303359
660,1288.5015612092511
661,6520.553916458107
662,4487.579811641304
663,1757.1310537321674
664,2030.256131484449
665,1341.4246038108577
666,1054.530690936117
667,2241.7216127142515
668,2935.401643203049
669,735.3826631907242
670,1172.0922531328076
671,1751.9975717564253
672,1701.4659134044396
673,1132.8341782936159
674,1366.985731411183
675,2714.521313166077
676,1310.4386043894076
677,3628.989646859559
678,1780.2605953695552
679,2806.898173411592
680,1316.720064614499
681,2679.5806683357755
682,1517.7646560585515
683,2523.2605005078526
684,9482.075213114069
685,4187.9502252193615
686,1647.996290445708
687,2169.553658297616
688,4315.004405115548
689,2169.480266799547
690,1670.813720289278
691,1763.66322121183
692,1835.4281917020558
693,2252.765007713332
694,1159.2456763276844
695,1795.3237630045705
696,2052.240517091001
697,2330.893442498126
698,1983.9403987216797
699,1654.5732190427007
700,2204.829099237938
701,1791.1389277654496
702,5131.601279796755
703,3154.3226709993123
704,1691.3948061779513
705,4109.639902083302
706,1049.2603705106878
707,3989.690324199258
708,3310.0839524965704
709,1127.2956344819388
710,983.2054204957801
711,2092.3332625603025
712,2649.119806513388
713,6855.834067450072
714,1355.457840106237
715,7191.329947640715
716,2653.1019190769184
717,1266.3259368515814
718,1594.9489917093388
719,2874.6815127096766
720,1659.5125608801525
721,8147.602714208513
722,1893.9924231130956
723,3215.9343916085504
724,932.4873976852191
725,1659.2635961272322
726,2342.706975956792
727,2929.8253178241825
728,2773.5728756756776
729,1352.350178023071
730,2527.9627302682047
731,1531.9242176682333
732,1217.3170491836927
733,3165.8509977477383
734,11406.917064746043
735,2272.289270857833
736,1213.7197751972863
737,1730.5491978516197
738,1135.061860443797
739,2951.182555923347
740,6571.7672570457635
741,3007.350867083128
742,1166.4439720161272
743,1204.102795286167
744,2081.662309118875
745,4603.615625405875
746,1749.1741512139906
747,2408.4307981361158
748,1264.297478943786
749,1507.8624548699754
750,1102.9965930819267
751,1242.4257478752847
752,1351.47667110719
753,1257.2901909407262
754,5377.482186964191
755,1215.7600388828937
756,4068.147761775065
757,2604.1801586898546
758,3737.4057780722014
759,2815.331809147664
760,1371.710963390908
761,1567.42993488909
762,901.9236748885158
763,5140.357799354473
764,4958.552948950761
765,1979.2994526561988
766,2132.8666290228116
767,2639.8164432214758
768,2095.2832209565277
769,2135.1651522885645
770,1295.2927864109236
771,2504.0806224900266
772,2287.2648919182725
773,788.5631380725425
774,1106.472581043
775,1047.3958938764024
776,1601.4059804052729
777,4797.14519829282
778,980.0744124564666
779,2212.7142326859585
780,1826.7302375772188
781,2069.4250275372706
782,2778.218492897046
783,1561.703994479808
784,1069.5791352939168
785,1150.919968280929
786,4993.547674222189
787,1578.695938597447
788,1933.7558115676366
789,3041.5432559493197
790,3045.68099727446
791,1495.9815315359772
792,1742.2239718585577
793,6238.598584613604
794,1908.0648059770635
795,1894.8501346771382
796,1720.754206317887
797,4480.701223335824
798,2462.3468094394957
799,1864.203351214159
800,3024.0982012420286
801,1977.6231843691921
802,2456.1027985500696
803,1062.0594579995488
804,2085.1532325772782
805,2512.6394437842155
806,1030.8142385392803
807,1787.7555172548819
808,1857.2036795853533
809,3078.4928013444796
810,3612.239568058562
811,2848.2028766161898
812,1799.8228085093224
813,2014.144660583825
814,6208.442695338868
815,853.7242974386588
816,7320.285601684232
817,1666.5069623678887
818,1711.908036657049
819,2634.0472082200213
820,2013.723505559994
821,1102.0666702322594
822,3304.564451156577
823,1495.9723949920476
824,1072.0439968959795
825,1941.6324660221485
826,2205.498064517968
827,2718.021281670203
828,3448.054119542225
829,1956.1958108371878
830,4393.808956835079
831,1217.9740451222156
832,1632.0808068930237
833,3145.8366164285567
834,5444.366490660032
835,2652.23881000519
836,1541.78458986876
837,3103.1601726625045
838,2258.4872130164313
839,1705.9079450753147
840,1475.5808017494548
841,10566.27471733908
842,871.9943477789927
843,2186.617366149427
844,2957.9519287482317
845,2523.0184617507266
846,1212.8358876108668
847,2037.841849465635
848,1274.1438374001377
849,1142.9709498077882
850,2744.2526668843675
851,2299.444208909406
852,3981.745915334005
853,1719.2624511073527
854,1166.1328026091326
855,876.199356586832
856,1416.055035524408
857,2226.5002667385143
858,3108.3514682250616
859,5140.181953731823
860,1091.23625854532
861,4026.0151780877795
862,1685.1833642000852
863,1513.2795509024718
864,1085.7293649803355
865,978.4266283845494
866,2411.637368018822
867,2410.0185166422175
868,1797.3385476739243
869,1437.582306281346
870,2129.9482970875715
871,2157.6151942553856
872,2507.614560688233
873,1058.6054583259051
874,1058.266220977363
875,2821.154451878797
876,2737.6909926402927
877,5049.387872053967
878,2734.696154193363
879,6100.218331692863
880,2762.701788082577
881,6056.848540859333
882,2681.7710353779503
883,4787.100965468696
884,4786.460551016835
885,984.8789211286215
886,1186.8404456041133
887,4778.376109078456
888,1842.098445791943
889,1236.1858232100228
890,1949.8706735817486
891,1286.395363042963
892,1890.8456582170872
893,2125.558697337871
894,2680.7495747108323
895,6044.058720749671
896,1616.187001651625
897,3406.293145444395
898,4342.451803490827
899,1195.7965870812272
900,1060.5327807207875
901,1310.3115770239283
902,1661.4071804467126
903,1197.5693811802844
904,1559.1720556487126
905,3105.3689774265736
906,3662.3146709439256
907,745.3736260951321
908,1531.4014886578723
909,2251.0981275392996
910,1159.817082350903
911,2002.5532087925453
912,3127.475462118646
913,6041.123484614868
914,1227.6139000930843
915,3291.1827834504193
916,3178.51488488206
917,1912.9573412068185
918,4845.662794711911
919,1020.0823633274813
920,2039.6394017591854
921,1842.6250871850941
922,6594.409129448314
923,4787.100965468696
924,5143.701728537803
925,875.6509725561914
926,2448.1176527388297
927,7563.56736314443
928,1124.5260138924627
929,2817.230402041234
930,2966.9268443688966
931,1428.8039688581562
932,917.869076090155
933,1538.1814918514106
934,3222.1531082448373
935,3433.6783585296685
936,2798.4293311810625
937,1809.3061045477855
938,1667.8316610792092
939,1517.9822244987877
940,3178.7203430447976
941,2610.113161136841
942,1504.4276312878546
943,2466.960223651452
944,5550.605507085178
945,1928.591312058243
946,2238.3012323370353
947,2039.3957797744401
948,1873.567868600227
949,2248.7794379172046
950,1690.2928006678353
951,1035.7124316464033
952,4282.206827378723
953,1416.2251573112103
954,1317.1524421681015
955,2851.1062279853163
956,4581.07609700567
957,1232.3364855349382
958,3812.4411480037243
959,2796.596187248637
960,3183.21739957647
961,1242.2682917886827
962,2245.0612543688753
963,1438.0000813648114
964,1559.129978571379
965,1415.2005514837163
966,887.6696041540658
967,3554.0188861727547
968,5881.398685923568
969,3151.7307089319725
970,1648.1264018290206
971,6235.6693517876665
972,1700.7825384703901
973,2342.7325146855464
974,1006.8458359750964
975,1664.0192011226716
976,4003.8474453405597
977,2074.190422142106
978,1019.555258550384
979,1870.8274452516014
980,4445.143604266939
981,1981.6204860501934
982,2443.500043868747
983,2032.1850183041406
984,5073.869079632565
985,1742.7587801505467
986,1598.6175554615165
987,1720.5053819345314
988,1902.3946721519549
989,1854.08202832295
990,1623.6916987814184
991,3885.1406242292487
992,2392.930783821042
993,1462.463289765356
994,939.5929415518679
995,3438.255173575484
996,3747.8799831028223
997,1551.377097861398
998,2362.5448819117264
999,4159.73132447015
1000,1617.6748054923373
1001,2217.3523775683248
1002,811.6684428730116
1003,3643.452525411808
1004,1764.038163402355
1005,1609.1421605337582
1006,2327.1239317591585
1007,2677.5808556827074
1008,2482.9589944277072
1009,3157.438279292277
1010,4637.652524307644
1011,1466.724191904324
1012,2444.3868831783575
1013,1159.3559692023582
1014,1457.7026290291185
1015,2373.275830458796
1016,1263.6649823978098
1017,2180.0514075943115
1018,1046.0121719824194
1019,3155.666555813
1020,1065.01022637375
1021,3786.0276362554873
1022,3333.8834977995175
1023,2155.751617525764
1024,2858.309292145359
1025,2091.560390275214
1026,1986.7313831848787
1027,1292.452590559353
1028,1460.982185567273
1029,1129.976438872573
1030,1053.8467418407154
1031,2109.2652574259982
1032,3091.329942719208
1033,2024.5001189658788
1034,2454.79578042506
1035,4775.151588607662
1036,4033.044333378025
1037,1497.820228748693
1038,2316.345739844885
1039,1158.7621093638386
1040,3042.019331262181
1041,2606.4405138377333
1042,1276.9657190940015
1043,1242.9079052246632
1044,2077.649475010491
1045,1493.1856414274089
1046,4326.944722421906
1047,2331.294364071805
1048,1638.754458942563
1049,2924.904192852728
1050,1777.1481349038984
1051,2414.6960474028688
1052,1005.9207114335699
1053,2518.114432515992
1054,890.525662539382
1055,2082.648830246037
1056,3645.5051970368363
1057,1886.583868721093
1058,1284.233786212881
1059,2001.9488537150723
1060,2197.1506061321275
1061,1353.4861277285443
1062,3403.7824975893664
1063,1357.0568930357153
1064,1633.8908169714318
1065,1440.1526063644899
1066,1277.7835614452513
1067,1550.1854532661991
1068,2324.3313196496074
1069,895.63968702857
1070,1616.3843692300654
1071,1387.7765194750268
1072,1782.86401852725
1073,3349.1185566988943
1074,1851.932815578416
1075,1544.8257672882955
1076,1163.673964934179
1077,1425.18586272324
1078,4129.067765541001
1079,1589.3707306725278
1080,1266.5660327095911
1081,1280.6859508026505
1082,794.1551410466764
1083,1984.9040526513313
1084,1975.9103644184079
1085,1507.091663492724
1086,2617.71343606756
1087,9334.828457665859
1088,1858.1724505208872
1089,4106.154856533129
1090,1694.3762508727116
1091,998.7873887990717
1092,3399.4114652734033
1093,1095.8939984667513
1094,2810.572610643374
1095,2137.638873203428
1096,3583.343198044737
1097,1017.976714288445
1098,2043.15545919316
1099,3158.0028776530967
1100,1806.6700823016452
1101,2173.0664951498848
1102,764.6578428475334
1103,1770.5460638458176
1104,2605.922941220907
1105,1751.997677003885
1106,1308.911516399467
1107,971.4917694520075
1108,4019.1620986553758
1109,2907.257857971667
1110,3868.5730787551292
1111,1081.5986778635254
1112,3150.66859590647
1113,2684.265477356871
1114,1408.2463601964328
1115,1912.4146048143084
1116,1790.9991616063858
1117,1838.6348814497353
1118,1212.832273025842
1119,1282.131694126166
1120,1718.8986126316609
1121,4589.167433340205
1122,1484.2759829386455
1123,2004.0242185521379
1124,4645.875141820944
1125,1533.6085120659184
1126,1287.8706906456111
1127,2298.769556854355
1128,1240.4544648217588
1129,5056.053440991249
1130,1454.367527218987
1131,2330.7368916062596
1132,1710.487918315392
1133,2506.0522140808444
1134,2804.39434028301
1135,1883.5376176589052
1136,949.565023608795
1137,1899.7904832430183
1138,2737.7147194299296
1139,1234.3987705041575
1140,8072.6418883223105
1141,4659.407005831079
1142,1838.230347446706
1143,2712.8669148688086
1144,2964.314947698753
1145,1657.7167411836108
1146,1601.3763714002075
1147,3208.8256567087215
1148,1422.9779595218076
1149,1991.0382868041006
1150,1322.1664954688517
1151,4744.87724698099
1152,1654.8825967455255
1153,4327.490646765202
1154,1420.7123690259339
1155,2697.633494795446
1156,1360.3007207189175
1157,1229.5896075394735
1158,1219.2405161473484
1159,1473.2867335155083
1160,1593.36539999651
1161,1275.8785664781792
1162,2640.5263214223387
1163,888.6354667368986
1164,1524.1949993152798
1165,3965.202299134689
1166,1389.9373229869075
1167,2115.9673649838223
1168,1389.5271067339559
1169,4272.254005734441
1170,2862.966129515343
1171,2361.987836530091
1172,1090.148888572481
1173,2272.9037458340513
1174,3174.226039931587
1175,4722.243373309481
1176,1074.9950921434374
1177,1185.2073587943041
1178,1554.309868829556
1179,3155.3450473812977
1180,2018.619968331669
1181,1567.0023783516986
1182,2394.65381327899
1183,4473.212268234034
1184,2944.4440150544406
1185,1459.1965042171068
1186,4537.282898725627
1187,3981.745915334005
1188,1278.131952988164
1189,1906.1736770539007
1190,1831.0611256338116
1191,2472.5305465391193
1192,6488.644163462288
1193,1122.8723441152972
1194,7253.164887204172
1195,1841.0932175652338
1196,1136.6860147799334
1197,7901.935947451435
1198,1062.8140585943822
1199,1751.4168843239115
1200,1549.1103340712577
1201,977.6282050797751
1202,1608.0596148337127
1203,4039.4220243694367
1204,8550.061013738396
1205,2529.2386773856133
1206,2611.806330434193
1207,2834.974342702363
1208,3537.9369767069047
1209,1653.6252423842263
1210,1735.8267207311455
1211,1049.5678159686531
1212,5387.591415098563
1213,1419.376372088016
1214,3178.735619069814
1215,1406.31440997986
1216,3304.9136873309703
1217,1227.039200973312
1218,1371.6334446847695
1219,1661.4071804467126
1220,1041.536977907727
1221,2148.167492022554
1222,1307.1686719911181
1223,2667.2754728324353
1224,1179.1881855712554
1225,1614.5772893964822
1226,10128.978995639789
1227,1665.9165331657136
1228,960.4964435850135
1229,1582.5456851608828
1230,2891.0386671080432
1231,3206.122858738487
1232,1572.6022302100325
1233,2422.0920009460096
1234,5336.488980169458
1235,2175.937715833905
1236,1417.8465390233146
1237,1387.8433255808854
1238,1190.772998142651
1239,6328.443817534165
1240,3034.2020769676697
1241,1071.6633109462805
1242,1624.3094035273311
1243,1552.260189135734
1244,2747.2302872217015
1245,2051.6477926296375
1246,923.6715002883768
1247,6675.241434121395
1248,1234.3126455315642
1249,1539.7145709782835
1250,1128.6608106722133
1251,3222.784311343501
1252,2159.7059210945094
1253,7594.154973104385
1254,1682.9790525072037
1255,2863.4812336923956
1256,2547.405008676851
1257,1231.2093621108052
1258,816.8297355388459
1259,1578.7922855452462
1260,2310.0119876139065
1261,1929.433172428885
1262,2402.6578824268936
1263,4237.932836960848
1264,3868.226848169012
1265,2110.4217030292557
1266,3418.4530361346906
1267,3880.6745149744816
1268,866.1572261440256
1269,6512.56818582403
1270,4133.249576127794
1271,1507.0617574679698
1272,1872.4493240015815
1273,2841.4866026096333
1274,1314.8147240691935
1275,1874.7891944908883
1276,2504.6372378004385
1277,1426.4694860337604
1278,2167.317950535984
1279,2539.161670411934
1280,3584.4548594677176
1281,840.2307985107358
1282,4150.633476823495
1283,4185.502243115837
1284,2600.1153222320295
1285,7317.870764634716
1286,1966.6180700508232
1287,1924.5999351444761
1288,1929.1398619362615
1289,1230.6208939957355
1290,2816.8970559614368
1291,2738.5160707413215
1292,1777.551693142039
1293,4877.3686413826235
1294,2660.698790573587
1295,4421.896424104966
1296,914.7526936413401
1297,2171.9576903919683
